well_name,depth,curve_name,value,unit
1-28,1783.5,GSGR,-999.25,API
1-28,1783.75,GSGR,-999.25,API
1-28,1784,GSGR,-999.25,API
1-28,1784.25,GSGR,-999.25,API
1-28,1784.5,GSGR,-999.25,API
1-28,1783.5,GSTK,-999.25,API
1-28,1783.75,GSTK,-999.25,API
1-28,1784,GSTK,-999.25,API
1-28,1784.25,GSTK,-999.25,API
1-28,1784.5,GSTK,-999.25,API
1-28,1783.5,GST,-999.25,API
1-28,1783.75,GST,-999.25,API
1-28,1784,GST,-999.25,API
1-28,1784.25,GST,-999.25,API
1-28,1784.5,GST,-999.25,API
1-28,1783.5,GSK,-999.25,PERCNT
1-28,1783.75,GSK,-999.25,PERCNT
1-28,1784,GSK,-999.25,PERCNT
1-28,1784.25,GSK,-999.25,PERCNT
1-28,1784.5,GSK,-999.25,PERCNT
1-28,1783.5,GSTH,-999.25,PPM
1-28,1783.75,GSTH,-999.25,PPM
1-28,1784,GSTH,-999.25,PPM
1-28,1784.25,GSTH,-999.25,PPM
1-28,1784.5,GSTH,-999.25,PPM
1-28,1783.5,GSUR,-999.25,PPM
1-28,1783.75,GSUR,-999.25,PPM
1-28,1784,GSUR,-999.25,PPM
1-28,1784.25,GSUR,-999.25,PPM
1-28,1784.5,GSUR,-999.25,PPM
1-28,1783.5,NCNPL,-999.25,PERCNT
1-28,1783.75,NCNPL,-999.25,PERCNT
1-28,1784,NCNPL,-999.25,PERCNT
1-28,1784.25,NCNPL,-999.25,PERCNT
1-28,1784.5,NCNPL,-999.25,PERCNT
1-28,1783.5,DLDPL,-999.25,PERCNT
1-28,1783.75,DLDPL,-999.25,PERCNT
1-28,1784,DLDPL,-999.25,PERCNT
1-28,1784.25,DLDPL,-999.25,PERCNT
1-28,1784.5,DLDPL,-999.25,PERCNT
1-28,1783.5,DLDC,-999.25,GM/CC
1-28,1783.75,DLDC,-999.25,GM/CC
1-28,1784,DLDC,-999.25,GM/CC
1-28,1784.25,DLDC,-999.25,GM/CC
1-28,1784.5,DLDC,-999.25,GM/CC
1-28,1783.5,DLPE,-999.25,B/E
1-28,1783.75,DLPE,-999.25,B/E
1-28,1784,DLPE,-999.25,B/E
1-28,1784.25,DLPE,-999.25,B/E
1-28,1784.5,DLPE,-999.25,B/E
1-28,1783.5,DLDN,-999.25,GM/CC
1-28,1783.75,DLDN,-999.25,GM/CC
1-28,1784,DLDN,-999.25,GM/CC
1-28,1784.25,DLDN,-999.25,GM/CC
1-28,1784.5,DLDN,-999.25,GM/CC
1-28,1783.5,DLCL,-999.25,INCHES
1-28,1783.75,DLCL,-999.25,INCHES
1-28,1784,DLCL,-999.25,INCHES
1-28,1784.25,DLCL,-999.25,INCHES
1-28,1784.5,DLCL,-999.25,INCHES
1-28,1783.5,DLTN,-999.25,LBS
1-28,1783.75,DLTN,-999.25,LBS
1-28,1784,DLTN,-999.25,LBS
1-28,1784.25,DLTN,-999.25,LBS
1-28,1784.5,DLTN,-999.25,LBS
1-28,1783.5,IDGR,50.6465,API
1-28,1783.75,IDGR,49.6767,API
1-28,1784,IDGR,48.6313,API
1-28,1784.25,IDGR,47.7717,API
1-28,1784.5,IDGR,48.1149,API
1-28,1783.5,ACCL1,8.3871,INCHES
1-28,1783.75,ACCL1,8.3951,INCHES
1-28,1784,ACCL1,8.4052,INCHES
1-28,1784.25,ACCL1,8.4173,INCHES
1-28,1784.5,ACCL1,8.4253,INCHES
1-28,1783.5,ACCL2,8.4396,INCHES
1-28,1783.75,ACCL2,8.446,INCHES
1-28,1784,ACCL2,8.446,INCHES
1-28,1784.25,ACCL2,8.4438,INCHES
1-28,1784.5,ACCL2,8.446,INCHES
1-28,1783.5,ACTC,55.1,US/FT
1-28,1783.75,ACTC,54.3555,US/FT
1-28,1784,ACTC,54.4444,US/FT
1-28,1784.25,ACTC,55.3111,US/FT
1-28,1784.5,ACTC,56.3222,US/FT
1-28,1783.5,ACAPL,0.0569,PERCNT
1-28,1783.75,ACAPL,0.059,PERCNT
1-28,1784,ACAPL,0.0581,PERCNT
1-28,1784.25,ACAPL,0.0577,PERCNT
1-28,1784.5,ACAPL,0.0585,PERCNT
1-28,1783.5,IDIM,560,OHMM
1-28,1783.75,IDIM,560,OHMM
1-28,1784,IDIM,560,OHMM
1-28,1784.25,IDIM,560,OHMM
1-28,1784.5,IDIM,560,OHMM
1-28,1783.5,IDID,175,OHMM
1-28,1783.75,IDID,175,OHMM
1-28,1784,IDID,175,OHMM
1-28,1784.25,IDID,175,OHMM
1-28,1784.5,IDID,175,OHMM
1-28,1783.5,IDIDC,0.05,MMHOS
1-28,1783.75,IDIDC,0.05,MMHOS
1-28,1784,IDIDC,0.05,MMHOS
1-28,1784.25,IDIDC,0.05,MMHOS
1-28,1784.5,IDIDC,0.05,MMHOS
1-28,1783.5,IDL3,0.4533,OHMM
1-28,1783.75,IDL3,0.4534,OHMM
1-28,1784,IDL3,0.4537,OHMM
