Section,Mnemonic,Unit,Value,Description
~Version,WRAP,,YES,Multiple lines per depth step
~Version,VERS,,2.0,CWLS Log ASCII Standard -VERSION 2.0
~Well,CTRY,,UNITED STATES,COUNTRY
~Well,SRVC,,HAL,LOGGING SERVICE COMPANY
~Well,WELL,,1-28,Well Name
~Well,LIC,,2074300,ERCB LICENSE NUMBER
~Well,STOP,FT,1784.5000,End Depth
~Well,SECT,,28,Section
~Well,COMP,,AMOCO PROD,Company
~Well,LOC,,"C,NW,NE, 28-30S-39W",WELL LOCATION
~Well,TOWN,,30S,Township
~Well,API,,151872074300,API NUMBER
~Well,COUN,,STANTON,County Name
~Well,PM,,6,Principal Meridian
~Well,STAT,,Kansas,State
~Well,RANG,,39W,Range
~Well,FLD,,NICHOLAS,Field
~Well,STRT,FT,1783.5000,Start Depth
~Well,UWI,,15-187-20743,Unique Well Id
~Well,STEP,FT,0.2500,Depth Increment
~Well,NULL,,-999.25,NULL Value
~Well,LEAS,,COLLINGWOOD,Lease Name
~Well,DATE,,31-MAY-94,DATE LOGGED
~Parameter,EREF,FT,3210.0000,Elevation of Depth Reference
~Parameter,CSGD,FT,0.0000,Casing Bottom Driller
~Parameter,GL,FT,3190.0000,Ground Level Elevation
~Parameter,RUN,,99,Run Number
~Parameter,CSGW,LBS,0.0000,Casing Weight
~Parameter,RMT,DEGF,80.0000,Mud Resistivity Temperature
~Parameter,RMF,OHMM,1.5800,Mud Filtrate Resistivity
~Parameter,LONG,,-101.58701,Longitude
~Parameter,RMFT,DEGF,80.0000,RMF Temperature
~Parameter,RM,OHMM,2.1100,Mud Resistivity
~Parameter,DREF,,KB,Depth Reference
~Parameter,CSGL,FT,1791.0000,Casing Bottom Logger
~Parameter,BHT,DEGF,125.0000,Bottom Hole Temperature
~Parameter,RMCT,DEGF,80.0000,RMC Temperature
~Parameter,RMC,OHMM,2.7400,Mud Cake Resistivity
~Parameter,CSGS,IN,8.6250,Casing Size
~Parameter,BS,IN,7.8750,Bit Size
~Parameter,LAT,,37.41565,Latitude
~Curves,DEPT,FT,,1 DEPTH
~Curves,GSGR,API,,2 GAMMA RAY
~Curves,GSTK,API,,3 ????????
~Curves,GST,API,,4 ????????
~Curves,GSK,PERCNT,,5 ????????
~Curves,GSTH,PPM,,6 THORIUM
~Curves,GSUR,PPM,,7 URANIUM
~Curves,NCNPL,PERCNT,,8 NEUTRON POROSITY (LIMESTONE)
~Curves,DLDPL,PERCNT,,9 DENSITY POROSITY (LIMESTONE)
~Curves,DLDC,GM/CC,,10 DENSITY CORRECTION
~Curves,DLPE,B/E,,11 PHOTO-ELECTRIC EFFECT
~Curves,DLDN,GM/CC,,12 BULK DENSITY
~Curves,DLCL,INCHES,,13 CALIPER
~Curves,DLTN,LBS,,14 ????????
~Curves,IDGR,API,,15 GAMMA RAY
~Curves,ACCL1,INCHES,,16 DENSITY CALIPER
~Curves,ACCL2,INCHES,,17 NEUTRON CALIPER
~Curves,ACTC,US/FT,,18 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
~Curves,ACAPL,PERCNT,,19 POROSITY
~Curves,IDIM,OHMM,,20 MEDIUM INDUCTION
~Curves,IDID,OHMM,,21 DEEP INDUCTION
~Curves,IDIDC,MMHOS,,22 INDUCTION (CONDUCTIVITY UNITS)
~Curves,IDL3,OHMM,,23 FOCUSSED RESISTIVITY
~Curves,IDTN,LBS,,24 ????????
~Curves,IDSP,MVOLT,,25 SPONTANEOUS POTENTIAL
~Curves,MEL1,OHMM,,"26 MICRO INVERSE 1"""
~Curves,ME,OHMM,,"27 MICRO NORMAL 2"""
