well_name,depth,curve_name,value,unit
Scorpio E1,12,CALI,101.78,MM
Scorpio E1,12.05,CALI,101.738,MM
Scorpio E1,12.1,CALI,101.738,MM
Scorpio E1,12.15,CALI,101.858,MM
Scorpio E1,12.2,CALI,101.798,MM
Scorpio E1,12.25,CALI,101.756,MM
Scorpio E1,12.3,CALI,101.804,MM
Scorpio E1,12.35,CALI,101.798,MM
Scorpio E1,12.4,CALI,101.852,MM
Scorpio E1,12.45,CALI,101.87,MM
Scorpio E1,12.5,CALI,101.906,MM
Scorpio E1,12.55,CALI,101.816,MM
Scorpio E1,12.6,CALI,101.714,MM
Scorpio E1,12.65,CALI,101.768,MM
Scorpio E1,12.7,CALI,101.816,MM
Scorpio E1,12.75,CALI,101.828,MM
Scorpio E1,12.8,CALI,101.696,MM
Scorpio E1,12.85,CALI,101.69,MM
Scorpio E1,12.9,CALI,101.744,MM
Scorpio E1,12.95,CALI,101.66,MM
Scorpio E1,13,CALI,101.6,MM
Scorpio E1,13.05,CALI,101.708,MM
Scorpio E1,13.1,CALI,101.78,MM
Scorpio E1,13.15,CALI,101.792,MM
Scorpio E1,13.2,CALI,101.618,MM
Scorpio E1,13.25,CALI,101.576,MM
Scorpio E1,13.3,CALI,101.606,MM
Scorpio E1,13.35,CALI,101.504,MM
Scorpio E1,13.4,CALI,101.516,MM
Scorpio E1,13.45,CALI,101.54,MM
Scorpio E1,13.5,CALI,101.546,MM
Scorpio E1,13.55,CALI,101.45,MM
Scorpio E1,13.6,CALI,101.612,MM
Scorpio E1,13.65,CALI,101.744,MM
Scorpio E1,13.7,CALI,101.762,MM
Scorpio E1,13.75,CALI,101.762,MM
Scorpio E1,13.8,CALI,101.792,MM
Scorpio E1,13.85,CALI,101.816,MM
Scorpio E1,13.9,CALI,101.696,MM
Scorpio E1,13.95,CALI,101.696,MM
Scorpio E1,14,CALI,101.666,MM
Scorpio E1,14.05,CALI,101.69,MM
Scorpio E1,14.1,CALI,101.858,MM
Scorpio E1,14.15,CALI,101.81,MM
Scorpio E1,14.2,CALI,101.792,MM
Scorpio E1,14.25,CALI,101.828,MM
Scorpio E1,14.3,CALI,101.81,MM
Scorpio E1,14.35,CALI,101.54,MM
Scorpio E1,14.4,CALI,101.54,MM
Scorpio E1,14.45,CALI,101.516,MM
Scorpio E1,14.5,CALI,101.516,MM
Scorpio E1,14.55,CALI,101.498,MM
Scorpio E1,14.6,CALI,101.504,MM
Scorpio E1,14.65,CALI,101.54,MM
Scorpio E1,14.7,CALI,101.348,MM
Scorpio E1,14.75,CALI,101.366,MM
Scorpio E1,14.8,CALI,101.42,MM
Scorpio E1,14.85,CALI,101.408,MM
Scorpio E1,14.9,CALI,101.36,MM
Scorpio E1,14.95,CALI,101.318,MM
Scorpio E1,15,CALI,101.324,MM
Scorpio E1,15.05,CALI,101.348,MM
