well_name,depth,curve_name,value,unit
DUMMY WELL,0,Bottom,-9999,ft
DUMMY WELL,1,Bottom,-9999,ft
DUMMY WELL,2,Bottom,-9999,ft
DUMMY WELL,3,Bottom,-9999,ft
DUMMY WELL,4,Bottom,-9999,ft
DUMMY WELL,5,Bottom,-9999,ft
DUMMY WELL,6,Bottom,-9999,ft
DUMMY WELL,7,Bottom,-9999,ft
DUMMY WELL,8,Bottom,-9999,ft
DUMMY WELL,9,Bottom,-9999,ft
DUMMY WELL,10,Bottom,-9999,ft
DUMMY WELL,11,Bottom,-9999,ft
DUMMY WELL,12,Bottom,-9999,ft
DUMMY WELL,13,Bottom,-9999,ft
DUMMY WELL,14,Bottom,-9999,ft
DUMMY WELL,15,Bottom,-9999,ft
DUMMY WELL,16,Bottom,-9999,ft
DUMMY WELL,17,Bottom,-9999,ft
DUMMY WELL,18,Bottom,-9999,ft
DUMMY WELL,19,Bottom,-9999,ft
DUMMY WELL,20,Bottom,-9999,ft
DUMMY WELL,21,Bottom,-9999,ft
DUMMY WELL,22,Bottom,-9999,ft
DUMMY WELL,23,Bottom,-9999,ft
DUMMY WELL,24,Bottom,-9999,ft
DUMMY WELL,25,Bottom,-9999,ft
DUMMY WELL,26,Bottom,-9999,ft
DUMMY WELL,27,Bottom,-9999,ft
DUMMY WELL,28,Bottom,-9999,ft
DUMMY WELL,29,Bottom,-9999,ft
DUMMY WELL,30,Bottom,-9999,ft
DUMMY WELL,31,Bottom,-9999,ft
DUMMY WELL,32,Bottom,-9999,ft
DUMMY WELL,33,Bottom,-9999,ft
DUMMY WELL,34,Bottom,-9999,ft
DUMMY WELL,35,Bottom,-9999,ft
DUMMY WELL,36,Bottom,-9999,ft
DUMMY WELL,37,Bottom,-9999,ft
DUMMY WELL,38,Bottom,-9999,ft
DUMMY WELL,39,Bottom,-9999,ft
DUMMY WELL,40,Bottom,-9999,ft
DUMMY WELL,41,Bottom,-9999,ft
DUMMY WELL,42,Bottom,-9999,ft
DUMMY WELL,43,Bottom,-9999,ft
DUMMY WELL,44,Bottom,-9999,ft
DUMMY WELL,45,Bottom,-9999,ft
DUMMY WELL,46,Bottom,-9999,ft
DUMMY WELL,47,Bottom,-9999,ft
DUMMY WELL,48,Bottom,-9999,ft
DUMMY WELL,49,Bottom,-9999,ft
DUMMY WELL,50,Bottom,-9999,ft
DUMMY WELL,51,Bottom,-9999,ft
DUMMY WELL,52,Bottom,-9999,ft
DUMMY WELL,53,Bottom,-9999,ft
DUMMY WELL,54,Bottom,-9999,ft
DUMMY WELL,55,Bottom,-9999,ft
DUMMY WELL,56,Bottom,-9999,ft
DUMMY WELL,57,Bottom,-9999,ft
DUMMY WELL,58,Bottom,-9999,ft
DUMMY WELL,59,Bottom,-9999,ft
DUMMY WELL,60,Bottom,-9999,ft
DUMMY WELL,61,Bottom,-9999,ft
DUMMY WELL,62,Bottom,-9999,ft
DUMMY WELL,63,Bottom,-9999,ft
DUMMY WELL,64,Bottom,-9999,ft
