Section,Mnemonic,Unit,Value,Description
~Version,VERS,,3,CWLS LOG ASCII STANDARD - VERSION 3.0
~Version,WRAP,,NO,ONE LINE PER DEPTH STEP
~Version,DLM,,SPACE,DELIMITING CHARACTER(SPACE TAB OR COMMA)
~Well,GDAT,,,
~Well,TIP_INCL,deg,0.00000,
~Well,COMP,,DUMMY COMP,
~Well,GRID_CONVERGENCE,deg,-0.72506,
~Well,PRODUCER-CODE,,335,
~Well,TIP_MD,ft,0.00000,
~Well,Y,ft,00000000.00,
~Well,FILE-ID,,R2D1_OBMI_MSIP_RTSCANNER,
~Well,TIP_N_VSEC_ORI,ft,0.00000,
~Well,EPD,ft,0.00000,
~Well,STOP,,163,Last reference value
~Well,LIC,,E 0000000.000,
~Well,TD,ft,22289,
~Well,RIGTYP,,DUMMY RIG,
~Well,LGWN,,DUMMY WELL,
~Well,ORIGINALWELLNAME,,DUMMY WELL,
~Well,Water_depth,ft,5614,
~Well,LUN,,OLU-MA-5046,
~Well,TIP_NORTHING,ft,0.00000,
~Well,ECF,ft,-999.25,
~Well,FLD,,DUMMY FIELD,
~Well,WELL,,DUMMY WELL,Well name
~Well,SON,,09NGC0652,
~Well,DATE,,01/01/2001,
~Well,RANG,,,
~Well,EREF,ft,93,
~Well,TIP_TVD,ft,0.00000,
~Well,TIP_AZIM,deg,0.00000,
~Well,SPDA,,01/01/2001,
~Well,EDF,ft,91.00000,
~Well,PDAT,,MSL,
~Well,PRODUCT,,Geolog6,
~Well,CTRY,,DUMMY COUNTRY,Two letter Internet country code
~Well,STAT,,DUMMY STATE,
~Well,FILE-NUMBER,,0,
~Well,API,,,
~Well,WSTA,,DRL,
~Well,NULL,,-9999,Missing value
~Well,COUNTRY,,DUMMY COUNTRY,
~Well,FILE-SET-NAME,,R2D1_OBMI_MSIP_RTSCANNER,
~Well,UWI,,99999999999999,
~Well,OPER,,DUMMY COMP,
~Well,SHWN,,777_6,
~Well,RIGN,,DUMMY REGION,
~Well,LMF,,DF,
~Well,EKB,ft,-999.25,
~Well,STRT,,0,First reference value
~Well,STEP,,1,Step increment
~Well,DREF,,RT,
~Well,PROV,,DUMMY STATE,
~Well,LUL,,Above Aft Pipe Deck,
~Well,WELL-ID,,DUMMY WELL,
~Well,CLAB,,County_,
~Well,CREATION-TIME,,2001/01/01 20_22,
~Well,SECT,,,
~Well,RUN,,R2D1,
~Well,FL2,,N 00000000.000,
~Well,LOC,,DUMMY LOC,
~Well,NORTH_REF,,GridNorth,
~Well,FILE-SET-NUMBER,,1,
~Well,LATI,,00.000000,
~Well,EGL,ft,-5614.00006,
~Well,CONT_REGION,,DUMMY REGION,
~Well,SLAB,,State_,
~Well,CNTY,,,
~Well,TIP_EASTING,ft,0.00000,
~Well,X,ft,0000000.00,
~Well,PRODUCER-NAME,,PARADIGM_GEOPHYISCAL,
~Well,APD,,93,
~Well,HZCS,,UTM 16,
~Well,TIP_ROAZ,deg,334.80000,
~Well,SRVC,,DUMMY COMP,
~Well,VERSION,,6.7p1,
~Well,FL1,,E 0000000.000,
~Well,TIP_E_VSEC_ORI,ft,0.00000,
~Well,TOWN,,,
~Well,LONG,,-00.000000,
~Well,DPRF,ft,19662.02,
~Well,WELL-NAME,,DUMMY WELL,
~Parameter,group,,DEPTH_SHIFTING_TABLES,
~Parameter,TLFamily_Flip,,,
~Parameter,TLFamily_Delta,,,
~Parameter,TLFamily_Bottom,,,
~Parameter,TLFamily_Difference,,,
~Parameter,SET,,SHIFT_LWD-TO-WRL_GR-SON_5725-22170,
~Parameter,TLFamily_Index,,,
~Parameter,REAL_CREATION_DATE,,Wed Apr 3 2001-01_01_01,
~Parameter,TLFamily_Top,,Measured Depth,
~Curves,Index,,,
~Curves,Bottom,ft,,
~Curves,Delta,ft,,
~Curves,Difference,,,
~Curves,Flip,,,
~Curves,Top,ft,,
