well_name,depth,curve_name,value,unit
ANY ET AL 12-34-12-34,635,RHOB,2256,K/M3
ANY ET AL 12-34-12-34,634.875,RHOB,2256,K/M3
ANY ET AL 12-34-12-34,635,NPHI,0.4033,VOL/VOL
ANY ET AL 12-34-12-34,634.875,NPHI,0.4033,VOL/VOL
ANY ET AL 12-34-12-34,635,MSFL,22.0781,OHMM
ANY ET AL 12-34-12-34,634.875,MSFL,22.0781,OHMM
ANY ET AL 12-34-12-34,635,SFLA,22.0781,OHMM
ANY ET AL 12-34-12-34,634.875,SFLA,22.0781,OHMM
ANY ET AL 12-34-12-34,635,ILM,20.3438,OHMM
ANY ET AL 12-34-12-34,634.875,ILM,20.3438,OHMM
ANY ET AL 12-34-12-34,635,ILD,3.666,OHMM
ANY ET AL 12-34-12-34,634.875,ILD,3.666,OHMM
ANY ET AL 12-34-12-34,635,SP,123.4,MV
ANY ET AL 12-34-12-34,634.875,SP,123.4,MV
