Section,Mnemonic,Unit,Value,Description
~Version,VERS,,2.0,CWLS log ASCII Standard -VERSION 2.0
~Version,WRAP,,NO,One line per depth step
~Well,STRT,M,635.0000,START DEPTH
~Well,STOP,M,400.0000,STOP DEPTH
~Well,COMP,,ANY OIL COMPANY INC.,COMPANY
~Well,LOC,,12-34-12-34W5M,LOCATION
~Well,SRVC,,ANY LOGGING COMPANY INC.,SERVICE COMPANY
~Well,STEP,M,-0.1250,STEP
~Well,DATE,,13-DEC-86,LOG DATE
~Well,UWI,,100123401234W500,UNIQUE WELL ID
~Well,PROV,,ALBERTA,PROVINCE
~Well,WELL,,ANY ET AL 12-34-12-34,WELL
~Well,FLD,,WILDCAT,FIELD
~Well,NULL,,-999.25,NULL VALUE
~Curves,DEPT,M,,DEPTH
~Curves,RHOB,K/M3,,BULK DENSITY
~Curves,NPHI,VOL/VOL,,NEUTRON POROSITY - SANDSTONE
~Curves,MSFL,OHMM,,Rxo RESISTIVITY
~Curves,SFLA,OHMM,,SHALLOW RESISTIVITY
~Curves,ILM,OHMM,,MEDIUM RESISTIVITY
~Curves,ILD,OHMM,,DEEP RESISTIVITY
~Curves,SP,MV,,SPONTANEOUS POTENTIAL
