well_name,depth,curve_name,value,unit
ANY ET AL 12-34-12-34,1670,DT,123.45,US/M
ANY ET AL 12-34-12-34,1669.875,DT,123.45,US/M
ANY ET AL 12-34-12-34,1669.75,DT,123.45,US/M
ANY ET AL 12-34-12-34,1670,RHOB,2550,K/M3
ANY ET AL 12-34-12-34,1669.875,RHOB,2550,K/M3
ANY ET AL 12-34-12-34,1669.75,RHOB,2550,K/M3
ANY ET AL 12-34-12-34,1670,NPHI,0.45,V/V
ANY ET AL 12-34-12-34,1669.875,NPHI,0.45,V/V
ANY ET AL 12-34-12-34,1669.75,NPHI,0.45,V/V
ANY ET AL 12-34-12-34,1670,SFLU,123.45,OHMM
ANY ET AL 12-34-12-34,1669.875,SFLU,123.45,OHMM
ANY ET AL 12-34-12-34,1669.75,SFLU,123.45,OHMM
ANY ET AL 12-34-12-34,1670,SFLA,123.45,OHMM
ANY ET AL 12-34-12-34,1669.875,SFLA,123.45,OHMM
ANY ET AL 12-34-12-34,1669.75,SFLA,123.45,OHMM
ANY ET AL 12-34-12-34,1670,ILM,110.2,OHMM
ANY ET AL 12-34-12-34,1669.875,ILM,110.2,OHMM
ANY ET AL 12-34-12-34,1669.75,ILM,110.2,OHMM
ANY ET AL 12-34-12-34,1670,ILD,105.6,OHMM
ANY ET AL 12-34-12-34,1669.875,ILD,105.6,OHMM
ANY ET AL 12-34-12-34,1669.75,ILD,105.6,OHMM
ANY ET AL 12-34-12-34,1670,YME,1450000000000,PA
ANY ET AL 12-34-12-34,1669.875,YME,1470000000000,PA
ANY ET AL 12-34-12-34,1669.75,YME,2850000000000,PA
ANY ET AL 12-34-12-34,1670,NMR[1],10,ms
ANY ET AL 12-34-12-34,1669.875,NMR[1],12,ms
ANY ET AL 12-34-12-34,1669.75,NMR[1],18,ms
ANY ET AL 12-34-12-34,1670,NMR[2],12,ms
ANY ET AL 12-34-12-34,1669.875,NMR[2],15,ms
ANY ET AL 12-34-12-34,1669.75,NMR[2],25,ms
ANY ET AL 12-34-12-34,1670,NMR[3],14,ms
ANY ET AL 12-34-12-34,1669.875,NMR[3],21,ms
ANY ET AL 12-34-12-34,1669.75,NMR[3],10,ms
ANY ET AL 12-34-12-34,1670,NMR[4],18,ms
ANY ET AL 12-34-12-34,1669.875,NMR[4],35,ms
ANY ET AL 12-34-12-34,1669.75,NMR[4],8,ms
ANY ET AL 12-34-12-34,1670,NMR[5],13,ms
ANY ET AL 12-34-12-34,1669.875,NMR[5],25,ms
ANY ET AL 12-34-12-34,1669.75,NMR[5],17,ms
