Section,Mnemonic,Unit,Value,Description
~Version,VERS,,1.2,CWLS LOG ASCII STANDARD -VERSION 1.2
~Version,WRAP,,NO,ONE LINE PER DEPTH STEP
~Well,DATE,,25-DEC-1988,LOG DATE
~Well,UWI,,100091604920W300,UNIQUE WELL ID
~Well,STRT,M,1670.000000,
~Well,WELL,,ANY ET AL OIL WELL #12,WELL
~Well,STEP,M,-0.1250,
~Well,COMP,,ANY OIL COMPANY LTD.,COMPANY
~Well,NULL,,-999.2500,
~Well,LOC,,A9-16-49-20W3M,LOCATION
~Well,FLD,,EDAM,FIELD
~Well,PROV,,SASKATCHEWAN,PROVINCE
~Well,STOP,M,1660.000000,
~Well,SRVC,,ANY LOGGING COMPANY LTD.,SERVICE COMPANY
~Parameter,BHT,DEGC,35.5000,BOTTOM HOLE TEMPERATURE
~Parameter,MDEN,,2710.0000,LOGGING MATRIX DENSITY
~Parameter,DFD,K/M3,1525.0000,DRILL FLUID DENSITY
~Parameter,RMF,OHMM,0.2160,MUD FILTRATE RESISTIVITY
~Parameter,FD,K/M3,1000.0000,FLUID DENSITY
~Parameter,MATR,,0.0000,"NEUTRON MATRIX(0=LIME,1=SAND,2=DOLO)"
~Parameter,BS,MM,200.0000,BIT SIZE
~Curves,DEPT,M,,1  DEPTH
~Curves,DT,US/M,,2  SONIC TRANSIT TIME
~Curves,RHOB,K/M3,,3  BULK DENSITY
~Curves,NPHI,V/V,,4   NEUTRON POROSITY
~Curves,SFLU,OHMM,,5  RXO RESISTIVITY
~Curves,SFLA,OHMM,,6  SHALLOW RESISTIVITY
~Curves,ILM,OHMM,,7  MEDIUM RESISTIVITY
~Curves,ILD,OHMM,,8  DEEP RESISTIVITY
