Section,Mnemonic,Unit,Value,Description
~Version,VERS,,1.2,CWLS log ASCII Standard -VERSION 1.2
~Version,WRAP,,NO,One line per depth step
~Well,DATE,,13-DEC-86,LOG DATE
~Well,COMP,,ANY OIL COMPANY INC.,COMPANY
~Well,SRVC,,ANY LOGGING COMPANY INC.,SERVICE COMPANY
~Well,NULL,,-999.25,
~Well,PROV,,SASKATCHEWAN,PROVINCE
~Well,UWI,,100091604920W300,UNIQUE WELL ID
~Well,STRT,M,635.0000,
~Well,FLD,,EDAM,FIELD
~Well,STEP,M,-0.1250,
~Well,STOP,M,400.0000,
~Well,WELL,,ANY ET AL A9-16-49-20,WELL
~Well,LOC,,A9-16-49-20W3M,LOCATION
~Curves,DEPT,M,,DEPTH
~Curves,RHOB,K/M3,,BULK DENSITY
~Curves,NPHI,VOL/VOL,,NEUTRON POROSITY - SANDSTONE
~Curves,MSFL,OHMM,,Rxo RESISTIVITY
~Curves,SFLA,OHMM,,SHALLOW RESISTIVITY
~Curves,ILM,OHMM,,MEDIUM RESISTIVITY
~Curves,ILD,OHMM,,DEEP RESISTIVITY
~Curves,SP,MV,,SPONTANEOUS POTENTIAL
