well_name,depth,curve_name,value,unit
ANY ET AL XX-XX-XX-XX,910,DT,-999.25,US/M
ANY ET AL XX-XX-XX-XX,909.875,DT,-999.25,US/M
ANY ET AL XX-XX-XX-XX,909.75,DT,-999.25,US/M
ANY ET AL XX-XX-XX-XX,909.625,DT,-999.25,US/M
ANY ET AL XX-XX-XX-XX,909.5,DT,-999.25,US/M
ANY ET AL XX-XX-XX-XX,910,RHOB,2692.7075,K/M
ANY ET AL XX-XX-XX-XX,909.875,RHOB,2712.646,K/M
ANY ET AL XX-XX-XX-XX,909.75,RHOB,2692.8137,K/M
ANY ET AL XX-XX-XX-XX,909.625,RHOB,2644.365,K/M
ANY ET AL XX-XX-XX-XX,909.5,RHOB,2586.2822,K/M
ANY ET AL XX-XX-XX-XX,910,NPHI,0.314,V/V
ANY ET AL XX-XX-XX-XX,909.875,NPHI,0.2886,V/V
ANY ET AL XX-XX-XX-XX,909.75,NPHI,0.273,V/V
ANY ET AL XX-XX-XX-XX,909.625,NPHI,0.2765,V/V
ANY ET AL XX-XX-XX-XX,909.5,NPHI,0.2996,V/V
ANY ET AL XX-XX-XX-XX,910,RX0,19.4086,OHMM
ANY ET AL XX-XX-XX-XX,909.875,RX0,23.3987,OHMM
ANY ET AL XX-XX-XX-XX,909.75,RX0,22.5909,OHMM
ANY ET AL XX-XX-XX-XX,909.625,RX0,18.4831,OHMM
ANY ET AL XX-XX-XX-XX,909.5,RX0,13.9187,OHMM
ANY ET AL XX-XX-XX-XX,910,RESS,19.4086,OHMM
ANY ET AL XX-XX-XX-XX,909.875,RESS,23.3987,OHMM
ANY ET AL XX-XX-XX-XX,909.75,RESS,22.5909,OHMM
ANY ET AL XX-XX-XX-XX,909.625,RESS,18.4831,OHMM
ANY ET AL XX-XX-XX-XX,909.5,RESS,13.9187,OHMM
ANY ET AL XX-XX-XX-XX,910,RESM,13.1709,OHMM
ANY ET AL XX-XX-XX-XX,909.875,RESM,13.6129,OHMM
ANY ET AL XX-XX-XX-XX,909.75,RESM,13.6821,OHMM
ANY ET AL XX-XX-XX-XX,909.625,RESM,13.4159,OHMM
ANY ET AL XX-XX-XX-XX,909.5,RESM,12.9195,OHMM
ANY ET AL XX-XX-XX-XX,910,RESD,12.2681,OHMM
ANY ET AL XX-XX-XX-XX,909.875,RESD,12.4744,OHMM
ANY ET AL XX-XX-XX-XX,909.75,RESD,12.6146,OHMM
ANY ET AL XX-XX-XX-XX,909.625,RESD,12.69,OHMM
ANY ET AL XX-XX-XX-XX,909.5,RESD,12.7016,OHMM
ANY ET AL XX-XX-XX-XX,910,SP,-1.501,MV
ANY ET AL XX-XX-XX-XX,909.875,SP,-1.472,MV
ANY ET AL XX-XX-XX-XX,909.75,SP,-1.4804,MV
ANY ET AL XX-XX-XX-XX,909.625,SP,-1.501,MV
ANY ET AL XX-XX-XX-XX,909.5,SP,-1.4916,MV
ANY ET AL XX-XX-XX-XX,910,GR,96.5306,GAPI
ANY ET AL XX-XX-XX-XX,909.875,GR,90.2803,GAPI
ANY ET AL XX-XX-XX-XX,909.75,GR,89.8492,GAPI
ANY ET AL XX-XX-XX-XX,909.625,GR,93.3999,GAPI
ANY ET AL XX-XX-XX-XX,909.5,GR,98.1214,GAPI
ANY ET AL XX-XX-XX-XX,910,CALI,204.7177,MM
ANY ET AL XX-XX-XX-XX,909.875,CALI,203.1093,MM
ANY ET AL XX-XX-XX-XX,909.75,CALI,201.9287,MM
ANY ET AL XX-XX-XX-XX,909.625,CALI,201.5826,MM
ANY ET AL XX-XX-XX-XX,909.5,CALI,201.7126,MM
ANY ET AL XX-XX-XX-XX,910,DRHO,30.5822,K/M3
ANY ET AL XX-XX-XX-XX,909.875,DRHO,18.7566,K/M3
ANY ET AL XX-XX-XX-XX,909.75,DRHO,3.1551,K/M3
ANY ET AL XX-XX-XX-XX,909.625,DRHO,-6.5861,K/M3
ANY ET AL XX-XX-XX-XX,909.5,DRHO,-4.5574,K/M3
ANY ET AL XX-XX-XX-XX,910,EATT,-999.25,DBM
